----------------------------------------------------------
-                  Data description                      -
----------------------------------------------------------
>> Found 12967 data for train...

>> Found 2161 data for valid...

>> Found 6485 data for test...

----------------------------------------------------------
-                    Hyperparameters                     -
----------------------------------------------------------
>> Epoch :                  800
>> Optimizer :              Adam
>> Learning rate :          0.025
>> Loss func :              MAE
>> Batch size :             5500
>> # of input features :    21
>> Input features :         ['sale_yr', 'sale_month', 'sale_day', 'bedrooms', 'bathrooms', 'sqft_living', 'sqft_lot', 'floors', 'waterfront', 'view', 'condition', 'grade', 'sqft_above', 'sqft_basement', 'yr_built', 'yr_renovated', 'zipcode', 'lat', 'long', 'sqft_living15', 'sqft_lot15']
----------------------------------------------------------
-                        Training                        -
----------------------------------------------------------
epoch 1 | Training loss:124.2491 | Validation loss:245.0062
epoch55 | Training loss:22.3676 | Validation loss:43.8233
epoch56 | Training loss:22.3559 | Validation loss:44.0621
epoch57 | Training loss:22.3493 | Validation loss:43.6094
epoch58 | Training loss:22.1945 | Validation loss:43.7739
epoch59 | Training loss:22.2137 | Validation loss:43.2868
epoch60 | Training loss:22.1822 | Validation loss:43.0093
epoch61 | Training loss:22.0277 | Validation loss:42.9980
epoch62 | Training loss:21.7685 | Validation loss:42.6148
epoch63 | Training loss:22.0560 | Validation loss:42.3918
epoch64 | Training loss:21.7639 | Validation loss:42.1839
epoch65 | Training loss:21.5732 | Validation loss:41.8477
epoch66 | Training loss:21.1738 | Validation loss:41.7577
epoch67 | Training loss:21.2729 | Validation loss:41.8381
epoch68 | Training loss:21.2536 | Validation loss:41.3027
epoch69 | Training loss:21.2030 | Validation loss:41.0040
epoch70 | Training loss:21.0624 | Validation loss:40.7865
epoch71 | Training loss:20.7307 | Validation loss:40.5306
epoch72 | Training loss:20.3441 | Validation loss:40.1505
epoch73 | Training loss:20.3697 | Validation loss:40.0316
epoch74 | Training loss:20.4291 | Validation loss:39.6976
epoch75 | Training loss:20.1373 | Validation loss:39.2580
epoch76 | Training loss:20.1329 | Validation loss:38.8891
epoch77 | Training loss:19.9156 | Validation loss:38.6333
epoch78 | Training loss:19.6714 | Validation loss:38.5962
epoch79 | Training loss:19.5643 | Validation loss:38.1948
epoch80 | Training loss:19.5096 | Validation loss:38.2126
epoch81 | Training loss:19.4432 | Validation loss:37.8020
epoch82 | Training loss:19.5101 | Validation loss:37.9849
epoch83 | Training loss:19.3991 | Validation loss:37.3433
epoch84 | Training loss:18.8148 | Validation loss:37.4961
epoch85 | Training loss:18.7971 | Validation loss:36.7719
epoch86 | Training loss:18.6613 | Validation loss:37.1394
epoch87 | Training loss:18.9537 | Validation loss:36.3760
epoch88 | Training loss:18.6462 | Validation loss:36.7252
epoch89 | Training loss:18.7416 | Validation loss:36.2979
epoch90 | Training loss:18.6010 | Validation loss:36.0672
epoch91 | Training loss:18.4035 | Validation loss:35.9182
epoch92 | Training loss:18.4883 | Validation loss:35.7153
epoch93 | Training loss:18.3571 | Validation loss:35.3316
epoch94 | Training loss:18.2940 | Validation loss:35.2415
epoch95 | Training loss:18.1175 | Validation loss:35.5750
epoch96 | Training loss:18.1245 | Validation loss:35.1310
epoch97 | Training loss:17.9361 | Validation loss:35.1789
epoch98 | Training loss:17.8597 | Validation loss:35.7209
epoch99 | Training loss:17.7748 | Validation loss:35.1175
epoch100 | Training loss:17.9760 | Validation loss:34.8880
epoch101 | Training loss:17.7472 | Validation loss:34.5932
epoch102 | Training loss:17.7445 | Validation loss:34.7544
epoch103 | Training loss:17.5043 | Validation loss:35.1703
epoch104 | Training loss:17.5091 | Validation loss:35.2475
epoch105 | Training loss:17.6449 | Validation loss:34.3855
epoch106 | Training loss:17.3074 | Validation loss:34.2654
epoch107 | Training loss:17.4106 | Validation loss:34.4441
epoch108 | Training loss:17.4689 | Validation loss:34.1881
epoch109 | Training loss:17.0166 | Validation loss:34.1262
epoch110 | Training loss:17.1426 | Validation loss:34.2136
epoch111 | Training loss:17.2383 | Validation loss:33.9417
epoch112 | Training loss:17.0270 | Validation loss:33.7561
epoch113 | Training loss:17.2170 | Validation loss:34.2171
epoch114 | Training loss:17.0239 | Validation loss:34.0946
epoch115 | Training loss:17.0797 | Validation loss:33.8676
epoch116 | Training loss:16.8920 | Validation loss:33.5067
epoch117 | Training loss:16.7778 | Validation loss:33.5898
epoch118 | Training loss:16.8610 | Validation loss:33.3483
epoch119 | Training loss:16.7416 | Validation loss:33.2375
epoch120 | Training loss:16.6549 | Validation loss:32.9937
epoch121 | Training loss:16.6670 | Validation loss:33.2225
epoch122 | Training loss:16.7202 | Validation loss:33.2173
epoch123 | Training loss:16.8593 | Validation loss:32.8952
epoch124 | Training loss:16.7670 | Validation loss:32.9356
epoch125 | Training loss:16.9355 | Validation loss:36.9498
epoch126 | Training loss:17.6115 | Validation loss:33.4588
epoch127 | Training loss:16.7693 | Validation loss:32.9919
epoch128 | Training loss:16.8510 | Validation loss:33.5535
epoch129 | Training loss:16.8789 | Validation loss:32.7994
epoch130 | Training loss:16.5334 | Validation loss:32.8887
epoch131 | Training loss:16.7110 | Validation loss:34.8151
epoch132 | Training loss:16.7701 | Validation loss:32.3810
epoch133 | Training loss:16.3587 | Validation loss:33.0002
epoch134 | Training loss:16.6943 | Validation loss:32.2407
epoch135 | Training loss:16.3777 | Validation loss:32.8092
epoch136 | Training loss:16.4448 | Validation loss:32.2277
epoch137 | Training loss:16.2575 | Validation loss:31.9257
epoch138 | Training loss:15.9414 | Validation loss:32.1444
epoch139 | Training loss:16.2039 | Validation loss:31.8801
epoch140 | Training loss:15.9296 | Validation loss:32.4384
epoch141 | Training loss:15.9652 | Validation loss:31.9626
epoch142 | Training loss:15.9218 | Validation loss:32.2006
epoch143 | Training loss:16.0466 | Validation loss:31.7639
epoch144 | Training loss:16.0407 | Validation loss:31.8100
epoch145 | Training loss:15.9558 | Validation loss:32.3567
epoch146 | Training loss:15.9193 | Validation loss:32.7105
epoch147 | Training loss:15.9483 | Validation loss:31.7798
epoch148 | Training loss:15.9025 | Validation loss:31.5965
epoch149 | Training loss:15.9657 | Validation loss:31.8801
epoch150 | Training loss:16.1961 | Validation loss:31.7154
epoch151 | Training loss:15.9538 | Validation loss:31.9142
epoch152 | Training loss:15.8797 | Validation loss:33.5622
epoch153 | Training loss:16.3509 | Validation loss:32.3760
epoch154 | Training loss:16.0438 | Validation loss:31.4348
epoch155 | Training loss:16.0563 | Validation loss:31.4698
epoch156 | Training loss:15.7143 | Validation loss:31.2517
epoch157 | Training loss:15.6466 | Validation loss:31.3385
epoch158 | Training loss:15.6866 | Validation loss:31.3846
epoch159 | Training loss:15.6692 | Validation loss:31.1176
epoch160 | Training loss:15.6452 | Validation loss:31.2214
epoch161 | Training loss:15.8987 | Validation loss:31.2501
epoch162 | Training loss:15.6901 | Validation loss:32.0228
epoch163 | Training loss:16.2267 | Validation loss:31.4886
epoch164 | Training loss:15.9950 | Validation loss:31.0160
epoch165 | Training loss:15.6071 | Validation loss:31.4446
epoch166 | Training loss:15.4308 | Validation loss:30.9950
epoch167 | Training loss:15.6812 | Validation loss:31.3187
epoch168 | Training loss:15.6204 | Validation loss:31.1736
epoch169 | Training loss:15.6999 | Validation loss:31.7141
epoch170 | Training loss:15.6428 | Validation loss:31.3698
epoch171 | Training loss:15.6565 | Validation loss:31.2877
epoch172 | Training loss:15.5186 | Validation loss:31.0897
epoch173 | Training loss:15.4935 | Validation loss:31.4148
epoch174 | Training loss:15.5820 | Validation loss:31.1241
epoch175 | Training loss:15.5310 | Validation loss:31.2685
epoch176 | Training loss:15.4188 | Validation loss:31.0062
epoch177 | Training loss:15.5909 | Validation loss:31.3786
epoch178 | Training loss:15.3576 | Validation loss:31.0165
epoch179 | Training loss:15.5954 | Validation loss:31.3339
epoch180 | Training loss:15.2840 | Validation loss:31.1767
epoch181 | Training loss:15.3406 | Validation loss:30.8728
epoch182 | Training loss:15.4606 | Validation loss:30.6580
epoch183 | Training loss:15.3853 | Validation loss:31.0930
epoch184 | Training loss:15.3094 | Validation loss:30.8236
epoch185 | Training loss:15.3343 | Validation loss:30.9316
epoch186 | Training loss:15.2796 | Validation loss:30.7922
epoch187 | Training loss:15.4206 | Validation loss:30.6332
epoch188 | Training loss:15.4019 | Validation loss:30.6996
epoch189 | Training loss:15.1485 | Validation loss:30.7820
epoch190 | Training loss:15.2829 | Validation loss:30.6998
epoch191 | Training loss:15.2655 | Validation loss:30.8943
epoch192 | Training loss:15.1413 | Validation loss:32.0681
epoch193 | Training loss:15.3908 | Validation loss:31.0463
epoch194 | Training loss:15.3709 | Validation loss:31.3023
epoch195 | Training loss:15.3272 | Validation loss:30.6756
epoch196 | Training loss:15.1248 | Validation loss:30.7079
epoch197 | Training loss:15.1917 | Validation loss:30.5813
epoch198 | Training loss:15.1777 | Validation loss:31.1304
epoch199 | Training loss:15.4250 | Validation loss:30.5704
epoch200 | Training loss:15.4280 | Validation loss:30.9374
epoch201 | Training loss:15.4595 | Validation loss:32.9188
epoch202 | Training loss:15.8688 | Validation loss:32.7462
epoch203 | Training loss:15.6747 | Validation loss:31.7183
epoch204 | Training loss:15.6206 | Validation loss:31.0937
epoch205 | Training loss:15.2025 | Validation loss:30.8395
epoch206 | Training loss:15.4494 | Validation loss:31.2644
epoch207 | Training loss:15.5246 | Validation loss:30.6373
epoch208 | Training loss:15.2449 | Validation loss:32.3203
epoch209 | Training loss:15.3410 | Validation loss:31.4888
epoch210 | Training loss:15.6147 | Validation loss:30.5026
epoch211 | Training loss:15.4564 | Validation loss:31.2159
epoch212 | Training loss:15.4067 | Validation loss:31.2408
epoch213 | Training loss:15.5155 | Validation loss:30.2140
epoch214 | Training loss:15.1350 | Validation loss:30.7699
epoch215 | Training loss:15.1394 | Validation loss:30.9836
epoch216 | Training loss:15.1553 | Validation loss:30.7706
epoch217 | Training loss:15.2327 | Validation loss:30.5390
epoch218 | Training loss:15.0544 | Validation loss:30.2468
epoch219 | Training loss:15.0443 | Validation loss:31.0242
epoch220 | Training loss:15.0158 | Validation loss:31.4481
epoch221 | Training loss:15.0315 | Validation loss:30.7600
epoch222 | Training loss:15.0030 | Validation loss:30.2143
epoch223 | Training loss:15.0952 | Validation loss:30.5718
epoch224 | Training loss:14.9905 | Validation loss:30.4117
epoch225 | Training loss:15.3178 | Validation loss:30.5908
epoch226 | Training loss:15.3334 | Validation loss:30.4822
epoch227 | Training loss:15.2252 | Validation loss:30.8458
epoch228 | Training loss:15.2196 | Validation loss:30.2290
epoch229 | Training loss:15.0223 | Validation loss:31.0895
epoch230 | Training loss:15.1147 | Validation loss:31.4585
epoch231 | Training loss:14.9964 | Validation loss:30.9857
epoch232 | Training loss:15.0837 | Validation loss:30.2970
epoch233 | Training loss:15.1500 | Validation loss:30.7442
epoch234 | Training loss:15.1237 | Validation loss:30.3273
epoch235 | Training loss:14.9070 | Validation loss:30.3371
epoch236 | Training loss:15.0796 | Validation loss:30.9419
epoch237 | Training loss:15.0077 | Validation loss:30.6439
epoch238 | Training loss:14.8422 | Validation loss:32.1465
epoch239 | Training loss:15.0330 | Validation loss:30.7563
epoch240 | Training loss:15.0006 | Validation loss:31.0473
epoch241 | Training loss:15.0300 | Validation loss:30.7789
epoch242 | Training loss:15.1121 | Validation loss:31.0704
epoch243 | Training loss:14.9565 | Validation loss:30.7989
epoch244 | Training loss:14.9759 | Validation loss:30.5544
epoch245 | Training loss:14.9979 | Validation loss:30.0636
epoch246 | Training loss:14.8458 | Validation loss:30.4116
epoch247 | Training loss:14.6333 | Validation loss:30.1393
epoch248 | Training loss:14.8768 | Validation loss:30.6503
epoch249 | Training loss:15.1165 | Validation loss:30.9657
epoch250 | Training loss:15.0006 | Validation loss:30.7801
epoch251 | Training loss:15.0831 | Validation loss:30.4106
epoch252 | Training loss:14.9819 | Validation loss:30.7888
epoch253 | Training loss:14.9866 | Validation loss:30.2130
epoch254 | Training loss:14.9731 | Validation loss:31.5175
epoch255 | Training loss:15.0204 | Validation loss:31.2548
epoch256 | Training loss:15.2294 | Validation loss:31.6038
epoch257 | Training loss:15.1053 | Validation loss:30.8790
epoch258 | Training loss:14.7987 | Validation loss:30.5335
epoch259 | Training loss:14.7989 | Validation loss:30.1007
epoch260 | Training loss:14.7882 | Validation loss:30.5267
epoch261 | Training loss:14.8140 | Validation loss:30.0418
epoch262 | Training loss:14.7634 | Validation loss:30.3215
epoch263 | Training loss:14.6691 | Validation loss:30.4285
epoch264 | Training loss:14.7039 | Validation loss:30.4769
epoch265 | Training loss:14.8571 | Validation loss:30.9564
epoch266 | Training loss:14.8864 | Validation loss:30.2963
epoch267 | Training loss:15.0049 | Validation loss:30.4694
epoch268 | Training loss:14.9291 | Validation loss:30.9272
epoch269 | Training loss:15.1122 | Validation loss:30.6546
epoch270 | Training loss:14.7277 | Validation loss:30.2769
epoch271 | Training loss:14.8971 | Validation loss:30.6139
epoch272 | Training loss:14.8205 | Validation loss:30.2525
epoch273 | Training loss:14.6547 | Validation loss:31.1108
epoch274 | Training loss:14.7874 | Validation loss:31.0851
epoch275 | Training loss:14.9630 | Validation loss:32.4932
epoch276 | Training loss:15.1289 | Validation loss:30.6668
epoch277 | Training loss:15.0589 | Validation loss:30.8467
epoch278 | Training loss:14.9965 | Validation loss:30.3748
epoch279 | Training loss:14.8760 | Validation loss:31.0312
epoch280 | Training loss:15.0140 | Validation loss:30.5137
epoch281 | Training loss:14.8673 | Validation loss:30.8355
epoch282 | Training loss:14.8446 | Validation loss:30.1884
epoch283 | Training loss:14.6726 | Validation loss:32.1881
epoch284 | Training loss:15.0248 | Validation loss:32.6296
epoch285 | Training loss:15.4663 | Validation loss:30.9069
epoch286 | Training loss:15.0032 | Validation loss:30.7103
epoch287 | Training loss:14.8747 | Validation loss:30.8486
epoch288 | Training loss:14.6313 | Validation loss:31.4066
epoch289 | Training loss:15.1822 | Validation loss:30.3240
epoch290 | Training loss:14.9959 | Validation loss:31.5062
epoch291 | Training loss:14.8351 | Validation loss:31.0068
epoch292 | Training loss:14.9741 | Validation loss:30.2219
epoch293 | Training loss:15.2748 | Validation loss:31.1576
epoch294 | Training loss:14.9335 | Validation loss:30.9368
epoch295 | Training loss:14.9743 | Validation loss:30.1365
epoch296 | Training loss:14.6446 | Validation loss:31.2377
epoch297 | Training loss:14.7876 | Validation loss:30.0434
epoch298 | Training loss:14.4134 | Validation loss:30.5201
epoch299 | Training loss:14.4912 | Validation loss:30.3531
epoch300 | Training loss:14.4830 | Validation loss:30.6848
epoch301 | Training loss:14.6269 | Validation loss:30.1861
epoch302 | Training loss:14.5061 | Validation loss:29.9472
epoch303 | Training loss:14.7523 | Validation loss:30.2782
epoch304 | Training loss:14.5124 | Validation loss:30.1918
epoch305 | Training loss:14.5768 | Validation loss:30.9014
epoch306 | Training loss:14.8648 | Validation loss:30.6166
epoch307 | Training loss:14.6760 | Validation loss:30.1729
epoch308 | Training loss:14.5280 | Validation loss:30.1728
epoch309 | Training loss:14.5899 | Validation loss:30.6438
epoch310 | Training loss:14.5932 | Validation loss:30.9776
epoch311 | Training loss:14.4972 | Validation loss:31.0147
epoch312 | Training loss:14.5723 | Validation loss:30.6412
epoch313 | Training loss:14.5996 | Validation loss:30.0686
epoch314 | Training loss:14.4305 | Validation loss:30.2322
epoch315 | Training loss:14.4836 | Validation loss:30.0517
epoch316 | Training loss:14.4937 | Validation loss:30.3652
epoch317 | Training loss:14.5604 | Validation loss:29.9614
epoch318 | Training loss:14.5727 | Validation loss:29.9119
epoch319 | Training loss:14.3469 | Validation loss:29.9971
epoch320 | Training loss:14.3593 | Validation loss:30.4598
epoch321 | Training loss:14.3269 | Validation loss:30.2955
epoch322 | Training loss:14.3565 | Validation loss:31.0471
epoch323 | Training loss:14.6769 | Validation loss:30.4644
epoch324 | Training loss:14.2476 | Validation loss:30.4093
epoch325 | Training loss:14.3219 | Validation loss:29.9434
epoch326 | Training loss:14.4583 | Validation loss:30.2484
epoch327 | Training loss:14.3763 | Validation loss:30.1644
epoch328 | Training loss:14.6761 | Validation loss:31.2056
epoch329 | Training loss:15.0115 | Validation loss:30.3493
epoch330 | Training loss:14.7086 | Validation loss:31.1582
epoch331 | Training loss:14.7007 | Validation loss:31.5866
epoch332 | Training loss:14.9215 | Validation loss:30.4177
epoch333 | Training loss:14.3393 | Validation loss:30.2021
epoch334 | Training loss:14.3277 | Validation loss:30.5659
epoch335 | Training loss:14.6042 | Validation loss:29.9496
epoch336 | Training loss:14.6222 | Validation loss:30.5296
epoch337 | Training loss:14.3019 | Validation loss:30.0510
epoch338 | Training loss:14.2978 | Validation loss:30.2371
epoch339 | Training loss:14.3103 | Validation loss:30.1287
epoch340 | Training loss:14.2245 | Validation loss:30.3260
epoch341 | Training loss:14.2086 | Validation loss:30.3834
epoch342 | Training loss:14.2468 | Validation loss:30.2978
epoch343 | Training loss:14.3900 | Validation loss:30.2876
epoch344 | Training loss:14.1371 | Validation loss:30.2238
epoch345 | Training loss:14.1305 | Validation loss:30.1176
epoch346 | Training loss:14.4304 | Validation loss:30.0748
epoch347 | Training loss:14.2752 | Validation loss:30.9195
epoch348 | Training loss:14.3760 | Validation loss:30.7266
epoch349 | Training loss:14.5405 | Validation loss:30.7050
epoch350 | Training loss:14.4805 | Validation loss:30.3747
epoch351 | Training loss:14.4586 | Validation loss:30.0477
epoch352 | Training loss:14.4176 | Validation loss:30.3067
epoch353 | Training loss:14.3285 | Validation loss:30.0470
epoch354 | Training loss:14.2388 | Validation loss:30.4827
epoch355 | Training loss:14.1374 | Validation loss:31.1373
epoch356 | Training loss:14.3002 | Validation loss:30.4525
epoch357 | Training loss:14.1586 | Validation loss:30.0241
epoch358 | Training loss:14.3063 | Validation loss:30.3332
epoch359 | Training loss:14.2507 | Validation loss:30.3619
epoch360 | Training loss:14.1406 | Validation loss:30.1629
epoch361 | Training loss:14.1159 | Validation loss:30.3345
epoch362 | Training loss:14.3238 | Validation loss:30.4742
epoch363 | Training loss:14.2267 | Validation loss:31.0386
epoch364 | Training loss:14.3387 | Validation loss:31.0828
epoch365 | Training loss:14.4394 | Validation loss:31.1047
epoch366 | Training loss:14.4361 | Validation loss:29.9293
epoch367 | Training loss:14.3126 | Validation loss:30.2414
epoch368 | Training loss:14.6675 | Validation loss:30.8239
epoch369 | Training loss:14.5474 | Validation loss:30.4958
epoch370 | Training loss:14.5105 | Validation loss:30.1927
epoch371 | Training loss:14.4213 | Validation loss:30.0806
epoch372 | Training loss:14.3024 | Validation loss:30.5637
epoch373 | Training loss:14.4150 | Validation loss:31.4424
epoch374 | Training loss:14.3705 | Validation loss:30.2577
epoch375 | Training loss:14.1371 | Validation loss:30.1631
epoch376 | Training loss:14.1949 | Validation loss:30.0040
epoch377 | Training loss:14.2490 | Validation loss:30.3667
epoch378 | Training loss:14.0916 | Validation loss:30.0717
epoch379 | Training loss:14.1926 | Validation loss:30.1466
epoch380 | Training loss:14.0750 | Validation loss:30.2133
epoch381 | Training loss:14.2042 | Validation loss:30.0170
epoch382 | Training loss:14.0897 | Validation loss:30.1344
epoch383 | Training loss:14.1102 | Validation loss:29.8473
epoch384 | Training loss:14.3795 | Validation loss:30.7933
epoch385 | Training loss:14.1980 | Validation loss:30.2345
epoch386 | Training loss:14.3741 | Validation loss:31.1936
epoch387 | Training loss:14.5769 | Validation loss:31.4384
epoch388 | Training loss:14.4696 | Validation loss:30.9605
epoch389 | Training loss:14.4897 | Validation loss:30.2724
epoch390 | Training loss:14.3522 | Validation loss:30.7226
epoch391 | Training loss:14.3740 | Validation loss:30.1993
epoch392 | Training loss:14.2632 | Validation loss:30.3801
epoch393 | Training loss:14.4411 | Validation loss:30.3047
epoch394 | Training loss:14.3060 | Validation loss:30.4119
epoch395 | Training loss:14.1621 | Validation loss:30.1872
epoch396 | Training loss:14.2049 | Validation loss:30.3443
epoch397 | Training loss:14.0251 | Validation loss:29.9328
epoch398 | Training loss:14.2080 | Validation loss:30.3545
epoch399 | Training loss:14.2909 | Validation loss:29.9587
epoch400 | Training loss:13.8755 | Validation loss:30.1425
epoch401 | Training loss:13.8807 | Validation loss:30.3808
epoch402 | Training loss:14.1065 | Validation loss:29.9590
epoch403 | Training loss:14.3215 | Validation loss:30.4395
epoch404 | Training loss:14.2368 | Validation loss:31.2208
epoch405 | Training loss:14.1902 | Validation loss:30.4305
epoch406 | Training loss:14.2790 | Validation loss:30.1446
epoch407 | Training loss:14.1613 | Validation loss:30.2094
epoch408 | Training loss:14.0586 | Validation loss:30.2989
epoch409 | Training loss:14.2008 | Validation loss:30.0485
epoch410 | Training loss:14.1133 | Validation loss:30.3279
epoch411 | Training loss:13.9949 | Validation loss:30.6838
epoch412 | Training loss:14.1681 | Validation loss:30.8603
epoch413 | Training loss:14.2609 | Validation loss:30.6457
epoch414 | Training loss:14.0257 | Validation loss:29.8887
epoch415 | Training loss:14.0600 | Validation loss:30.5768
epoch416 | Training loss:13.9023 | Validation loss:30.5845
epoch417 | Training loss:14.2322 | Validation loss:30.2899
epoch418 | Training loss:13.9973 | Validation loss:29.9480
epoch419 | Training loss:14.1889 | Validation loss:30.1195
epoch420 | Training loss:14.0505 | Validation loss:30.1584
epoch421 | Training loss:14.0291 | Validation loss:30.2996
epoch422 | Training loss:14.0057 | Validation loss:30.3245
epoch423 | Training loss:13.9472 | Validation loss:31.5553
epoch424 | Training loss:14.1728 | Validation loss:31.6561
epoch425 | Training loss:14.3125 | Validation loss:30.8480
epoch426 | Training loss:14.0234 | Validation loss:30.0999
epoch427 | Training loss:14.0921 | Validation loss:29.9757
epoch428 | Training loss:14.4206 | Validation loss:30.0055
epoch429 | Training loss:14.0902 | Validation loss:30.0001
epoch430 | Training loss:14.3585 | Validation loss:29.9295
epoch431 | Training loss:14.0568 | Validation loss:30.1815
epoch432 | Training loss:14.1057 | Validation loss:30.0679
epoch433 | Training loss:13.8530 | Validation loss:30.1091
epoch434 | Training loss:13.7665 | Validation loss:30.0495
epoch435 | Training loss:13.8878 | Validation loss:30.4793
epoch436 | Training loss:13.9256 | Validation loss:29.8684
epoch437 | Training loss:13.7775 | Validation loss:29.9822
epoch438 | Training loss:13.7029 | Validation loss:30.2072
epoch439 | Training loss:14.0019 | Validation loss:30.1242
epoch440 | Training loss:13.7931 | Validation loss:30.4350
epoch441 | Training loss:14.1439 | Validation loss:31.5888
epoch442 | Training loss:14.3892 | Validation loss:30.8034
epoch443 | Training loss:14.1812 | Validation loss:31.0963
epoch444 | Training loss:14.1998 | Validation loss:30.6695
epoch445 | Training loss:14.0748 | Validation loss:30.5609
epoch446 | Training loss:14.1719 | Validation loss:29.8766
epoch447 | Training loss:14.1392 | Validation loss:30.1973
epoch448 | Training loss:13.9963 | Validation loss:30.0942
epoch449 | Training loss:13.9825 | Validation loss:30.1639
epoch450 | Training loss:13.9059 | Validation loss:30.5029
epoch451 | Training loss:14.0894 | Validation loss:30.6116
epoch452 | Training loss:14.2030 | Validation loss:30.4209
epoch453 | Training loss:14.1087 | Validation loss:29.8810
epoch454 | Training loss:14.0351 | Validation loss:30.1648
epoch455 | Training loss:13.9411 | Validation loss:29.8481
epoch456 | Training loss:13.8184 | Validation loss:29.9241
epoch457 | Training loss:13.7510 | Validation loss:30.0959
epoch458 | Training loss:14.0396 | Validation loss:30.4708
epoch459 | Training loss:13.7769 | Validation loss:30.2523
epoch460 | Training loss:14.0830 | Validation loss:30.5844
epoch461 | Training loss:14.0809 | Validation loss:30.9326
epoch462 | Training loss:14.0846 | Validation loss:30.9967
epoch463 | Training loss:13.9308 | Validation loss:31.0842
epoch464 | Training loss:13.9372 | Validation loss:30.7042
epoch465 | Training loss:14.0322 | Validation loss:30.4385
epoch466 | Training loss:14.0185 | Validation loss:30.4419
epoch467 | Training loss:14.0509 | Validation loss:30.5438
epoch468 | Training loss:14.0468 | Validation loss:30.5321
epoch469 | Training loss:14.0361 | Validation loss:30.3136
epoch470 | Training loss:14.0230 | Validation loss:30.1830
epoch471 | Training loss:14.0084 | Validation loss:30.4309
epoch472 | Training loss:14.0791 | Validation loss:29.9653
