id,price
1064,342274.7813
1065,503411.9375
1066,604240.6875
1067,486270.8438
1068,535045.6875
1069,343567.2188
1070,283736.5625
1071,299526.625
1072,247846.5781
1073,731003.5
1074,692820.4375
1075,449020.875
1076,394209.9063
1077,879472.625
1078,580272.9375
1079,422512.4063
1080,411997.6563
1081,1293735.25
1082,552698
1083,814126.875
1084,478992.125
1085,249902.6875
1086,296706.8438
1087,583316.1875
1088,516947.0938
1089,655494.5625
1090,457785.4688
1091,315402.5938
1092,294985.7813
1093,235328.625
1094,169729.0781
1095,1363993.5
1096,276402.0938
1097,442641.3125
1098,302624.9688
1099,467437.1563
1100,543616.3125
1101,596515.875
1102,543616.3125
1103,628766.4375
1104,352933.9063
1105,231292.7188
1106,227151.2969
1107,610895.875
1108,418847.6875
1109,889013.75
1110,543170
1111,693619.3125
1112,550324.8125
1113,280805.125
1114,248293.2813
1115,510690.6563
1116,287601.8438
1117,489360.0938
1118,481129.9063
1119,363613.6563
1120,193667.4531
1121,319573.0313
1122,573722.5625
1123,276378.6875
1124,486828.5313
1125,352678.375
1126,581236.6875
1127,694969.5
1128,511196.9375
1129,1128276.625
1130,335451.9063
1131,466539
1132,706197.4375
1133,381574.7813
1134,376016.6563
1135,507589.0938
1136,471373.1563
1137,315402.5938
1138,439739.3438
1139,579020.875
1140,684754.375
1141,616247.6875
1142,1024184.125
1143,260928.9375
1144,322474.875
1145,1019096.625
1146,492972.6875
1147,408528.9063
1148,1553456.375
1149,327271.6875
1150,608745.875
1151,668635.125
1152,389865.9688
1153,359780.2813
1154,593185.4375
1155,1326444.5
1156,599952.9375
1157,577230.3125
1158,311963.0313
1159,575197.625
1160,432951.6563
1161,375291.5
1162,300910.125
1163,408843.0625
1164,267076.7813
1165,238341.625
1166,326002.25
1167,1203622.375
1168,356904.5313
1169,504133.875
1170,2672505
1171,532672.5
1172,1144632.125
1173,265102.625
1174,219423.6094
1175,165740.2969
1176,325553.1563
1177,257936.0469
1178,245365.1719
1179,288670.625
1180,732420.25
1181,281598.3125
1182,490546.1875
1183,351180.0313
1184,487116.4688
1185,450654.0625
1186,197078.9375
1187,403791.1875
1188,563747.5
1189,437516.8438
1190,318730.1875
1191,513223.125
1192,198854.0313
1193,734558
1194,837576.9375
1195,627349.6875
1196,439739.3438
1197,219917.2031
1198,268145.5625
1199,289408.125
1200,702078.5625
1201,389557.9688
1202,930005.75
1203,357492.4375
1204,676924.5
1205,449919.8125
1206,253823.8281
1207,356731.5938
1208,323268.0938
1209,1528771.375
1210,715278
1211,551741.5625
1212,437289.4688
1213,207342.6563
1214,300684.1875
1215,850284.3125
1216,631415.25
1217,904745.0625
1218,439493.7813
1219,487222.3125
1220,507799.7813
1221,447276.875
1222,260162.3906
1223,621205.5625
1224,254863.5781
1225,363078.6563
1226,1316751.625
1227,485877.0625
1228,261828.0469
1229,916352.4375
1230,601814.1875
1231,404495.875
1232,925059.1875
1233,496080.9063
1234,421162.1875
1235,466245.3125
1236,302624.9688
1237,316612.9688
1238,584613.875
1239,601026.625
1240,492972.6875
1241,327835.1875
1242,548344.625
1243,287208.0625
1244,235578.0469
1245,330625.9375
1246,769169.5
1247,775096.875
1248,233800.7813
1249,250804.2813
1250,1591146.375
1251,856088.1875
1252,680190.125
1253,677095
1254,374301.8125
1255,644549.9375
1256,675737.4375
1257,892010.5625
1258,1610987.625
1259,462808.9375
1260,423728.4375
1261,326563.3125
1262,1633665.125
1263,239892.8594
1264,437204.75
1265,364855.9375
1266,306408.6875
1267,349658.8438
1268,377599.8125
1269,717527.5
1270,252555.1719
1271,822685.8125
1272,369875
1273,422454.125
1274,437204.75
1275,600339.125
1276,767877.5625
1277,321238.25
1278,370803.4688
1279,726381.125
1280,700099.1875
1281,350728.1875
1282,654766.1875
1283,709416.25
1284,297359.375
1285,608247.0625
1286,388256.1563
1287,460301
1288,797713.9375
1289,285824.5625
1290,287854.0313
1291,294536.3125
1292,144535.2188
1293,238086.5625
1294,987092.625
1295,735909.125
1296,290251
1297,517845.4688
1298,522245.625
1299,361360.0938
1300,356032.625
1301,368321.7813
1302,419980.8438
1303,514068.75
1304,605086.3125
1305,378757.75
1306,212852.9219
1307,574686.375
1308,747069.1875
1309,440003.9063
1310,908470.9375
1311,1082714.875
1312,427595.0625
1313,186545.9063
1314,367928
1315,1189065.375
1316,513674.9688
1317,425145.1875
1318,587040.375
1319,282864.0938
1320,798389.875
1321,400214.3438
1322,387610.1875
1323,263072.7813
1324,465005.9063
1325,448064.4375
1326,746953.0625
1327,376866.625
1328,618385.25
1329,877569.6875
1330,1242536.375
1331,281086.8438
1332,470756.2813
1333,473576.5625
1334,377489.2188
1335,329976.6563
1336,829858.3125
1337,2378124.75
1338,433372.0938
1339,862579.125
1340,283090.0313
1341,317149.8125
1342,274742.625
1343,361869.1875
1344,692820.4375
1345,274067.5313
1346,198516.4844
1347,538422.875
1348,473346.8125
1349,243981.2969
1350,632208.5625
1351,394912.0938
1352,480231.75
1353,258053.75
1354,656058.125
1355,522920.7813
1356,427421.3438
1357,410705.7188
1358,193399.7656
1359,271919.875
1360,535833.25
1361,912592.6875
1362,390374.6875
1363,409739.4063
1364,501996.3125
1365,956063.5
1366,412785.2188
1367,498113.625
1368,209415.1719
1369,342606.1563
1370,288670.625
1371,443745.7188
1372,600339.125
1373,359524.75
1374,393951.5313
1375,573722.5625
1376,455401.2188
1377,274968.5625
1378,722374.75
1379,608064.1875
1380,391895.4063
1381,306687.5938
1382,621382.875
1383,264506.3125
1384,1501596
1385,422906.1875
1386,335137.1875
1387,470415.8125
1388,368153.9375
1389,552587.1875
1390,298113.7188
1391,451528.8125
1392,489091.125
1393,409660.2188
1394,355104.9375
1395,361416.3438
1396,235352.0156
1397,272854.2813
1398,633724.25
1399,158253.2656
1400,443351.9375
1401,435706.3125
1402,264876.7188
1403,558837.1875
1404,418824.3125
1405,315032.2188
1406,382707.9375
1407,905414.25
1408,240233.6563
1409,373849.9688
1410,978490.9375
1411,436306.375
1412,388036.7813
1413,306490.7188
1414,476167.0938
1415,382925.4375
1416,234509.1563
1417,681324.6875
1418,379941.5938
1419,480009.4375
1420,792472.6875
1421,476677.2188
1422,295808.1875
1423,377688.875
1424,339901.1875
1425,238935.1719
1426,485255.2188
1427,434808.1563
1428,683856
1429,410952.1563
1430,315146.625
1431,468224.7188
1432,539892.9375
1433,321828.9063
1434,322474.875
1435,343766.4688
1436,482716.3125
1437,322818.625
1438,274771.6563
1439,418847.6875
1440,301674.2813
1441,234987.375
1442,574234.5
1443,447099.5313
1444,293576.2188
1445,207724.7344
1446,372381.0938
1447,357271.6563
1448,422797.875
1449,258217.8281
1450,1082480.375
1451,343766.4688
1452,893913.5
1453,571249.3125
1454,1650348.125
1455,264028.0938
1456,263155.6563
1457,1249514.25
1458,554331.1875
1459,450425.3125
1460,321855.1875
1461,712217.6875
1462,338409.0313
1463,459536.8125
1464,217025.0156
1465,1025875.375
1466,235076.4375
1467,467772.875
1468,1516798.25
1469,354874.6875
1470,185350.7031
1471,566567.75
1472,236027.125
1473,311372.3438
1474,611395.5
1475,513728.2813
1476,559918.4375
1477,1371888.125
1478,466932.7813
1479,926855.5
1480,458179.25
1481,710020.75
1482,464612.125
1483,516101.4688
1484,297693.6875
1485,707312.0625
1486,487616.0938
1487,387187.2813
1488,355638.8438
1489,408050.4063
1490,296084.2813
1491,312755.8438
1492,397397.3125
1493,499858.5313
1494,361610.4688
1495,361272.875
1496,553485.5625
1497,577781.5
1498,424122.2188
1499,670163.5
1500,535891.3125
1501,536002.875
1502,670557.25
1503,425867.125
1504,203929.9219
1505,285290.0938
1506,343511.4063
1507,362799.8125
1508,1006701.688
1509,501938.0313
1510,937337.5625
1511,395987.1875
1512,490205.7188
1513,2185518.25
1514,1063763.875
1515,599493.5
1516,528108.4375
1517,499464.75
1518,357416.125
1519,264172
1520,441214.375
1521,386170.9063
1522,1720720.75
1523,618562.625
1524,285401.75
1525,242371.8906
1526,375433.0938
1527,461081
1528,305195.4375
1529,1283359.75
1530,976013.6875
1531,263634.3125
1532,576883.3125
1533,408528.9063
1534,340468.4688
1535,595053.125
1536,360091.9375
1537,551682.375
1538,372609.875
1539,520829.7813
1540,468671.8125
1541,363219.875
1542,357551.1563
1543,317631.8125
1544,229541.7188
1545,397115.5313
1546,514743.9063
1547,341763.2813
1548,248915.9219
1549,461652.125
1550,423191.6563
1551,697054.875
1552,382197.3438
1553,254749.5469
1554,657867.75
1555,832339.375
1556,429339.0625
1557,195539.6094
1558,368858.625
1559,582528.625
1560,643828
1561,829858.3125
1562,351691.625
1563,208990.4063
1564,368153.9375
1565,496921
1566,217025.0156
1567,684091.625
1568,313451.8438
1569,440844
1570,693836.0625
1571,350052.625
1572,261945.2969
1573,243335.3281
1574,547106
1575,480231.75
1576,372639.4688
1577,249679.5313
1578,286132.9688
1579,266339.2813
1580,277110
1581,299667.8438
1582,632432.375
1583,376134.875
1584,357642.0313
1585,440650.5938
1586,223129.9688
1587,287601.8438
1588,362262.9688
1589,752768.0625
1590,634739.875
1591,290644.7813
1592,533753.75
1593,647101.25
1594,697054.875
1595,310579.1563
1596,844902.1875
1597,353691.875
1598,371370.4688
1599,487616.0938
1600,168530.5938
1601,340438.875
1602,216069.3594
1603,445883.5
1604,638182.6875
1605,571695.625
1606,208005.0313
1607,1326667.75
1608,1230220.375
1609,261771.7969
1610,1589452.875
1611,427755.9375
1612,265014.875
1613,790947.125
1614,517734.6563
1615,379266.4688
1616,432132.6875
1617,550324.8125
1618,501491.7188
1619,537813.4375
1620,867177.8125
1621,343963.375
1622,362124.25
1623,662989.8125
1624,419922.7813
1625,252243.4531
1626,373374.0625
1627,232676.2031
1628,456516.9375
1629,400351.5938
1630,414899.375
1631,832842.875
1632,487222.3125
1633,235076.4375
1634,587997.75
1635,302517.1563
1636,446253.9063
1637,377295.0938
1638,420030.9063
1639,577847.125
1640,913989.75
1641,368272.125
1642,614209.25
1643,819089.4375
1644,347232.7188
1645,516823.4063
1646,596063.8125
1647,696722
1648,568312.6875
1649,260561.8125
1650,1683055.625
1651,732242.875
1652,260758.7031
1653,946594
1654,458696.7188
1655,799005.875
1656,475561.5
1657,778585.75
1658,467379.0938
1659,303307.0938
1660,367114.1875
1661,734275.625
1662,334517.5
1663,643651.75
1664,254837.3125
1665,319205.9063
1666,422512.4063
1667,214869.4375
1668,677488.75
1669,382197.3438
1670,592162.5
1671,1049206.875
1672,310949.5313
1673,486664.625
1674,714978.8125
1675,607853.25
1676,750860.125
1677,844534.125
1678,351943.8125
1679,328819.6563
1680,336828.6563
1681,325071.625
1682,657633.25
1683,330907.2813
1684,292591.75
1685,392541.375
1686,333025.7813
1687,324228.75
1688,233603.8906
1689,436617.5625
1690,598542.0625
1691,364065.5
1692,314809.0625
1693,221044.7188
1694,454825.4688
1695,814914
1696,220069.5781
1697,893172.75
1698,327238.875
1699,729023.3125
1700,232505.9688
1701,713803
1702,304126.5625
1703,266060.4375
1704,395164.9375
1705,544574.4375
1706,775439.25
1707,991135.5
1708,364488.4063
1709,256220.7969
1710,499464.75
1711,270821.5
1712,308998.7813
1713,411345.9375
1714,367114.1875
1715,415099.7188
1716,865381.5
1717,279027.8438
1718,512940.7188
1719,218198.6719
1720,470814.3438
1721,650137.1875
1722,2146697.5
1723,401905.8125
1724,1481855.625
1725,484861.4375
1726,446830.5625
1727,1286510
1728,703094.75
1729,402604.75
1730,297838.0313
1731,280214.8438
1732,489753.875
1733,248942.5781
1734,653015.5
1735,382707.9375
1736,208173.8125
1737,463202.7188
1738,727221.25
