,id,character
654,7635,dolph_starbeam
655,8911,lenny_leonard
656,2952,abraham_grampa_simpson
657,5077,kent_brockman
658,208,principal_skinner
659,1854,groundskeeper_willie
660,1795,carl_carlson
661,1717,apu_nahasapeemapetilon
662,2590,apu_nahasapeemapetilon
663,1881,gary_chalmers
664,8474,nelson_muntz
665,2742,otto_mann
666,3812,groundskeeper_willie
667,6543,moe_szyslak
668,5059,moe_szyslak
669,8647,krusty_the_clown
670,386,lionel_hutz
671,1957,troy_mcclure
672,4252,lenny_leonard
673,5028,bart_simpson
674,9928,lionel_hutz
675,3813,charles_montgomery_burns
676,9067,professor_john_frink
677,5847,bart_simpson
678,718,lenny_leonard
679,1467,bart_simpson
680,9621,sideshow_mel
681,6098,bart_simpson
682,4818,milhouse_van_houten
683,6937,edna_krabappel
684,8739,gary_chalmers
685,2455,dolph_starbeam
686,8215,timothy_lovejoy
687,10260,cletus_spuckler
688,9320,snake_jailbird
689,2866,bart_simpson
690,7827,dolph_starbeam
691,3756,sideshow_bob
692,8133,jimbo_jones
693,9052,lenny_leonard
694,6165,duff_man
695,7415,krusty_the_clown
696,6875,maggie_simpson
697,48,agnes_skinner
698,1974,nelson_muntz
699,773,bart_simpson
700,4395,timothy_lovejoy
701,2897,waylon_smithers
702,9500,ned_flanders
703,4115,gary_chalmers
704,5732,snake_jailbird
705,6176,moe_szyslak
706,4585,waylon_smithers
707,1508,marge_simpson
708,2393,sideshow_mel
709,6838,snake_jailbird
710,8719,gil
711,6603,milhouse_van_houten
712,6796,lunchlady_doris
713,8975,gary_chalmers
714,6135,brandine_spuckler
715,4116,kearney_zzyzwicz
716,4279,gary_chalmers
717,3466,jimbo_jones
718,7501,agnes_skinner
719,7733,agnes_skinner
720,4657,brandine_spuckler
721,2029,ralph_wiggum
722,2254,barney_gumble
723,4183,cletus_spuckler
724,5036,barney_gumble
725,4235,cletus_spuckler
726,6006,homer_simpson
727,5048,marge_simpson
728,8706,agnes_skinner
729,6072,selma_bouvier
730,5787,cletus_spuckler
731,7562,rainier_wolfcastle
732,7313,lionel_hutz
733,6008,milhouse_van_houten
734,2626,bart_simpson
735,1816,kearney_zzyzwicz
736,10299,jimbo_jones
737,10062,lisa_simpson
738,5308,rainier_wolfcastle
739,2970,brandine_spuckler
740,9090,lunchlady_doris
741,5037,otto_mann
742,7961,sideshow_bob
743,6416,dolph_starbeam
744,2239,edna_krabappel
745,1110,bart_simpson
746,6440,timothy_lovejoy
747,2597,otto_mann
748,10386,homer_simpson
749,7891,kearney_zzyzwicz
750,3822,selma_bouvier
751,5114,sideshow_bob
752,9167,lionel_hutz
753,9227,nelson_muntz
754,4702,troy_mcclure
755,3913,martin_prince
756,5876,moe_szyslak
757,9410,otto_mann
758,4449,disco_stu
759,7549,patty_bouvier
760,4391,abraham_grampa_simpson
761,10522,sideshow_mel
762,5835,ralph_wiggum
763,3445,charles_montgomery_burns
764,778,gil
765,9074,sideshow_mel
766,9524,lionel_hutz
767,4813,principal_skinner
768,7253,disco_stu
769,4833,ralph_wiggum
770,364,abraham_grampa_simpson
771,6318,chief_wiggum
772,8462,kearney_zzyzwicz
773,1410,groundskeeper_willie
774,4217,marge_simpson
775,10388,krusty_the_clown
776,7234,waylon_smithers
777,9479,troy_mcclure
778,5230,homer_simpson
779,3635,groundskeeper_willie
780,9185,dolph_starbeam
781,2210,principal_skinner
782,5120,barney_gumble
783,2995,charles_montgomery_burns
784,7442,apu_nahasapeemapetilon
785,8711,fat_tony
786,2533,abraham_grampa_simpson
787,1464,abraham_grampa_simpson
788,9546,waylon_smithers
789,7038,cletus_spuckler
790,8412,ned_flanders
791,598,cletus_spuckler
792,10351,sideshow_bob
793,1873,lenny_leonard
794,1678,comic_book_guy
795,1236,carl_carlson
796,9104,milhouse_van_houten
797,10136,carl_carlson
798,7949,charles_montgomery_burns
799,1584,kent_brockman
800,1869,timothy_lovejoy
801,3421,edna_krabappel
802,8007,bart_simpson
803,5007,gil
804,3492,homer_simpson
805,9905,krusty_the_clown
806,8869,comic_book_guy
807,3419,snake_jailbird
808,6568,moe_szyslak
809,9121,professor_john_frink
810,9293,miss_hoover
811,9096,krusty_the_clown
812,7809,mayor_quimby
813,4638,chief_wiggum
814,7565,ned_flanders
815,6474,krusty_the_clown
816,159,brandine_spuckler
817,3477,marge_simpson
818,6877,bart_simpson
819,6119,sideshow_bob
820,516,duff_man
821,1425,lionel_hutz
822,2779,disco_stu
823,5833,troy_mcclure
824,10275,mayor_quimby
825,1664,krusty_the_clown
826,8727,homer_simpson
827,6904,bart_simpson
828,3936,snake_jailbird
829,10584,chief_wiggum
830,2945,sideshow_mel
831,2863,mayor_quimby
832,2148,rainier_wolfcastle
833,8003,patty_bouvier
834,2372,charles_montgomery_burns
835,1764,professor_john_frink
836,7048,patty_bouvier
837,7898,cletus_spuckler
838,331,miss_hoover
839,5070,charles_montgomery_burns
840,9357,agnes_skinner
841,7309,disco_stu
842,2472,mayor_quimby
843,7328,apu_nahasapeemapetilon
844,2305,miss_hoover
845,9091,carl_carlson
846,4062,ralph_wiggum
847,7807,abraham_grampa_simpson
848,3106,bart_simpson
849,2498,troy_mcclure
850,10367,ralph_wiggum
851,5410,gil
852,1998,patty_bouvier
853,10488,ralph_wiggum
854,9040,homer_simpson
855,6107,patty_bouvier
856,5355,bart_simpson
857,6450,homer_simpson
858,2174,rainier_wolfcastle
859,9094,ned_flanders
860,6556,milhouse_van_houten
861,8402,rainier_wolfcastle
862,7176,jimbo_jones
863,9007,gary_chalmers
864,7618,troy_mcclure
865,6968,brandine_spuckler
866,83,groundskeeper_willie
867,5651,timothy_lovejoy
868,6600,fat_tony
869,503,sideshow_mel
870,1251,cletus_spuckler
871,1138,lenny_leonard
872,3537,otto_mann
873,2606,kent_brockman
874,4259,gil
875,2327,lisa_simpson
876,4264,maggie_simpson
877,1969,lunchlady_doris
878,7744,apu_nahasapeemapetilon
879,6740,timothy_lovejoy
880,3967,milhouse_van_houten
881,4067,dolph_starbeam
882,4079,lisa_simpson
883,3120,agnes_skinner
884,2233,comic_book_guy
885,9533,carl_carlson
886,3910,apu_nahasapeemapetilon
887,6077,jimbo_jones
888,3624,professor_john_frink
889,10234,miss_hoover
890,8217,duff_man
891,4177,lunchlady_doris
892,5931,sideshow_bob
893,2922,timothy_lovejoy
894,1244,miss_hoover
895,860,krusty_the_clown
896,6598,patty_bouvier
897,9216,chief_wiggum
898,8158,edna_krabappel
899,5398,kent_brockman
900,3833,brandine_spuckler
901,7011,snake_jailbird
902,4628,lunchlady_doris
903,4000,otto_mann
904,4631,comic_book_guy
905,2150,waylon_smithers
906,3226,waylon_smithers
907,8669,kent_brockman
908,2113,ralph_wiggum
909,329,gary_chalmers
910,3990,groundskeeper_willie
911,1113,dolph_starbeam
912,7979,maggie_simpson
913,165,sideshow_mel
914,10272,lenny_leonard
915,6299,jimbo_jones
916,7340,homer_simpson
917,774,cletus_spuckler
918,4123,comic_book_guy
919,6067,agnes_skinner
920,10562,milhouse_van_houten
921,2553,rainier_wolfcastle
922,9547,marge_simpson
923,447,otto_mann
924,2739,mayor_quimby
925,2784,kent_brockman
926,4060,moe_szyslak
927,10417,ned_flanders
928,2106,disco_stu
929,5270,lunchlady_doris
930,4547,selma_bouvier
931,1091,troy_mcclure
932,8786,kearney_zzyzwicz
933,8236,lisa_simpson
934,7333,kearney_zzyzwicz
935,92,maggie_simpson
936,3171,kent_brockman
937,3293,lionel_hutz
938,10366,principal_skinner
939,5937,fat_tony
940,1210,martin_prince
941,8351,jimbo_jones
942,7681,fat_tony
943,68,lenny_leonard
944,1613,marge_simpson
945,10316,dolph_starbeam
946,7157,waylon_smithers
947,10627,mayor_quimby
948,2431,waylon_smithers
949,6365,kearney_zzyzwicz
950,5002,apu_nahasapeemapetilon
951,8184,fat_tony
952,9954,carl_carlson
953,3195,carl_carlson
954,10308,edna_krabappel
955,1692,miss_hoover
956,2057,marge_simpson
957,7814,cletus_spuckler
958,2217,duff_man
959,4505,lionel_hutz
960,2050,kearney_zzyzwicz
961,9811,lisa_simpson
962,7479,duff_man
963,9614,lunchlady_doris
964,6939,lenny_leonard
965,10396,patty_bouvier
966,9411,moe_szyslak
967,1199,dolph_starbeam
968,9770,krusty_the_clown
969,9506,snake_jailbird
970,3094,maggie_simpson
971,3202,abraham_grampa_simpson
972,4549,groundskeeper_willie
973,2706,troy_mcclure
974,6192,carl_carlson
975,2202,nelson_muntz
976,2720,waylon_smithers
977,4556,chief_wiggum
978,7550,disco_stu
979,6498,kent_brockman
980,1209,lenny_leonard
981,7072,marge_simpson
982,6254,kearney_zzyzwicz
983,6218,troy_mcclure
984,6801,abraham_grampa_simpson
985,5994,sideshow_bob
986,5330,lunchlady_doris
987,10217,lunchlady_doris
988,8293,disco_stu
989,3315,selma_bouvier
990,4088,miss_hoover
991,4456,kent_brockman
992,5149,carl_carlson
993,7651,otto_mann
994,3889,chief_wiggum
995,2552,rainier_wolfcastle
996,8972,lisa_simpson
997,7674,gil
998,9921,sideshow_bob
999,1234,kearney_zzyzwicz
1000,2023,lisa_simpson
1001,5038,gil
1002,10494,apu_nahasapeemapetilon
1003,10310,selma_bouvier
1004,2950,lisa_simpson
1005,2535,ralph_wiggum
1006,3275,moe_szyslak
1007,5314,timothy_lovejoy
1008,7846,selma_bouvier
1009,151,rainier_wolfcastle
1010,5585,barney_gumble
1011,8376,lenny_leonard
1012,2932,troy_mcclure
1013,9684,edna_krabappel
1014,9676,kearney_zzyzwicz
1015,3638,waylon_smithers
1016,6724,gil
1017,678,lionel_hutz
1018,10593,rainier_wolfcastle
1019,2625,principal_skinner
1020,3618,miss_hoover
1021,6821,chief_wiggum
1022,1796,homer_simpson
1023,8037,groundskeeper_willie
1024,2465,marge_simpson
1025,7140,comic_book_guy
1026,10290,snake_jailbird
1027,2963,troy_mcclure
1028,10557,sideshow_bob
1029,9943,carl_carlson
1030,714,snake_jailbird
1031,5940,barney_gumble
1032,7030,agnes_skinner
1033,1853,lenny_leonard
1034,1706,maggie_simpson
1035,1755,waylon_smithers
1036,2092,groundskeeper_willie
1037,4633,waylon_smithers
1038,9435,selma_bouvier
1039,8586,duff_man
1040,2134,gary_chalmers
1041,10669,sideshow_bob
1042,7854,timothy_lovejoy
1043,9973,mayor_quimby
1044,2206,snake_jailbird
1045,9852,waylon_smithers
1046,6601,abraham_grampa_simpson
1047,93,lunchlady_doris
1048,5180,fat_tony
1049,4860,carl_carlson
1050,3108,mayor_quimby
1051,6284,marge_simpson
1052,3979,barney_gumble
1053,1299,professor_john_frink
1054,4829,martin_prince
1055,9503,chief_wiggum
1056,3369,apu_nahasapeemapetilon
1057,5098,kent_brockman
1058,2215,ralph_wiggum
1059,10291,apu_nahasapeemapetilon
1060,8267,sideshow_bob
1061,10074,professor_john_frink
1062,2501,milhouse_van_houten
1063,6760,sideshow_mel
