ID,Answer
561,2
562,2
563,3
564,3
565,4
566,3
567,3
568,4
569,1
570,4
571,3
572,3
573,3
574,1
575,3
576,1
577,1
578,2
579,3
580,2
581,2
582,3
583,3
584,2
585,1
586,2
587,1
588,1
589,2
590,1
591,2
592,2
593,4
594,2
595,1
596,1
597,1
598,4
599,2
600,1
601,4
602,1
603,2
604,2
605,1
606,4
607,1
608,4
609,4
610,3
611,1
612,1
613,1
614,3
615,4
616,1
617,2
618,1
619,2
620,3
621,2
622,2
623,3
624,3
625,1
626,4
627,3
628,2
629,1
630,2
631,1
632,1
633,2
634,2
635,1
636,1
637,1
638,2
639,1
640,2
641,1
642,2
643,4
644,2
645,2
646,2
647,1
648,2
649,1
650,4
651,4
652,1
653,3
654,2
655,4
656,1
657,3
658,2
659,4
660,4
661,4
662,4
663,3
664,2
665,4
666,3
667,2
668,4
669,1
670,2
671,1
672,3
673,4
674,3
675,4
676,2
677,3
678,2
679,4
680,3
681,1
682,3
683,2
684,2
685,3
686,2
687,2
688,2
689,3
690,4
691,2
692,4
693,1
694,4
695,2
696,1
697,4
698,4
699,1
700,3
701,3
702,3
703,4
704,3
705,3
706,2
707,1
708,1
709,4
710,2
711,2
712,4
713,2
714,4
715,3
716,2
717,4
718,2
719,4
720,1
721,3
722,2
723,1
724,1
725,4
726,1
727,3
728,3
729,1
730,2
731,3
732,3
733,4
734,3
735,3
736,2
737,1
738,2
739,1
740,3
741,2
742,4
743,4
744,3
745,2
746,4
747,2
748,4
749,1
750,3
751,3
752,3
753,3
754,3
755,3
756,3
757,1
758,1
759,4
760,3
761,1
762,1
763,2
764,3
765,2
766,3
767,1
768,1
769,4
770,3
771,1
772,2
773,1
774,4
775,3
776,4
777,1
778,2
779,2
780,3
781,3
782,2
783,2
784,1
785,4
786,2
787,4
788,1
789,1
790,4
791,2
792,2
793,4
794,4
795,2
796,1
797,3
798,4
799,2
800,2
801,3
802,3
803,2
804,1
805,4
806,4
807,2
808,2
809,3
810,4
811,4
812,1
813,3
814,3
815,4
816,4
817,3
818,3
819,3
820,4
821,2
822,2
823,3
824,1
825,3
826,2
827,2
828,3
829,4
830,3
831,3
832,2
833,3
834,2
835,1
836,2
837,4
838,3
839,2
840,1
841,3
842,3
843,4
844,3
845,1
846,3
847,3
848,4
849,1
850,1
851,1
852,1
853,2
854,3
855,3
856,4
857,4
858,1
859,4
860,2
861,2
862,4
863,3
864,3
865,1
866,1
867,2
868,2
869,1
870,3
871,3
872,2
873,4
874,1
875,4
876,4
877,2
878,1
879,3
880,4
881,3
882,4
883,2
884,1
885,4
886,3
887,3
888,1
889,3
890,4
891,1
892,4
893,1
894,2
895,4
896,3
897,4
898,4
899,4
900,3
901,4
902,2
903,4
904,1
905,2
906,3
907,1
908,3
909,4
910,3
911,1
912,4
913,4
914,3
915,2
916,3
917,2
918,3
919,3
920,4
921,4
922,2
923,4
924,4
925,1
926,2
927,2
928,2
929,2
930,4
931,1
932,2
933,1
934,3
935,2
936,4
937,1
938,1
939,3
940,4
941,4
942,2
943,4
944,2
945,2
946,1
947,2
948,3
949,1
950,4
951,3
952,1
953,4
954,2
955,1
956,3
957,3
958,4
959,4
960,3
961,4
962,2
963,2
964,2
965,4
966,2
967,3
968,3
969,2
970,2
971,2
972,3
973,1
974,3
975,3
976,1
977,3
978,4
979,4
980,1
981,2
982,2
983,3
984,4
985,1
986,3
987,1
988,1
989,2
990,3
991,3
992,4
993,3
994,2
995,4
996,4
997,3
998,4
999,2
1000,4
