id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
18,1.457728877,-1.793833299,0.05138256,-0.424495478,-1.456659339,-0.57754976,-0.163565539,-0.830247803,-0.082644927,2.325113543,0.927534643,0.26146565,-0.644387509,0.014322737,-0.45241772,-0.212006716,-0.396516135,-0.586102743,0.148225796,0.633817262,-0.182978213,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.71276254,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.45241772
19,-0.685892839,1.732583831,-1.454285402,1.768139469,0.476972446,0.333277663,-0.137923823,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.249863303,1.162888668,0.230884502,-0.212006716,-1.238557477,1.27432633,0.090976501,0.59033093,-0.04724437,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.289281868,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.230884502
20,-0.685892839,0.770833705,-0.41189989,-0.424495478,0.476972446,-0.425745189,-0.297305907,2.806467499,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.357460814,-0.210886269,1.119177389,-0.212006716,0.482949266,0.976045071,-0.925198487,-0.569304601,-0.413980223,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,0.425341767,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.119177389
21,1.457728877,-1.152666548,1.325409297,-0.424495478,-0.167571482,-0.414902006,-0.114257746,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.799806136,0.644907954,0.333379835,-0.212006716,-0.059699599,0.442201841,1.214493917,-0.235909386,-0.097996713,0.902987499,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.339161035,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.333379835
22,-0.685892839,1.732583831,0.862126847,0.671821996,1.121516375,1.1682028,-0.227576245,0.988109848,-0.082644927,-0.308891405,0.927534643,1.09838803,0.312034809,1.838515687,-1.579866385,-0.212006716,0.520373326,0.69891334,-0.431423316,1.039689698,-0.245594273,-1.157851471,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.465732148,1.152536731,1.942890329,1.240931646,-0.212013116,1.579866385
23,-0.685892839,1.412000456,1.209588684,-0.424495478,-0.167571482,-0.566706576,-0.240865018,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.218240901,1.117846867,-2.126508162,-0.212006716,0.744917683,0.834562029,-1.132727181,-0.946186148,-0.268174765,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.22752427,-0.867517512,-0.514617723,1.240931646,-0.212013116,2.126508162
24,-0.685892839,1.732583831,-1.338464789,-0.424495478,0.476972446,0.940495945,-0.075015315,-0.830247803,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.04662356,2.041203792,0.81169139,-0.212006716,-0.059699599,0.535551477,1.15008846,1.43106669,-0.028068874,0.902987499,-1.00715564,-0.147926652,0.541517246,-1.538923092,-0.298104382,-0.867517512,1.942890329,1.240931646,-0.212013116,-0.81169139
25,1.457728877,-0.832083173,-1.454285402,-0.424495478,0.476972446,0.35496403,-0.205407495,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.742424853,-0.661304281,0.948351834,-0.212006716,-0.88302891,-1.390514059,0.319973682,1.50354391,-0.255558363,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.392096119,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.948351834
26,1.457728877,-0.511499797,-1.338464789,-2.617130426,-1.456659339,-1.228140776,-0.165395605,-0.830247803,-0.082644927,-0.308891405,0.927534643,-2.249301488,-1.481257038,0.239531743,-1.75069194,-0.212006716,1.661807144,-0.707165552,-0.953823134,-0.931690704,-0.195415404,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,-1.665594053,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.75069194
27,-0.685892839,1.09141708,-1.685926626,0.671821996,-0.812115411,0.365807214,-0.157056328,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.441147767,1.59078578,-0.725738608,-0.212006716,1.867639472,1.062101767,-1.154195667,0.198953938,-0.176060697,-1.157851471,-1.00715564,-0.147926652,1.95469203,1.311667097,0.257714001,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.725738608
28,-0.685892839,0.129666954,1.093768072,-1.520812952,-1.456659339,-1.098022573,-0.183446707,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.859582531,-0.661304281,-0.589078164,-0.212006716,0.539085355,-0.320639715,-0.996760106,-1.16361781,-0.281006219,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.839999926,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.589078164
29,1.457728877,-1.152666548,0.05138256,0.671821996,-1.456659339,-0.675138412,-0.24627203,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.393326651,-0.661304281,-2.024012829,-0.212006716,0.482949266,0.81122462,-1.011072429,-0.627286377,-0.325522044,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.242113381,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.024012829
30,1.457728877,-1.152666548,-0.527720502,-1.520812952,-1.456659339,-1.382113983,-0.230175771,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.172810841,-0.661304281,-0.110766609,4.743421925,-1.425677775,-2.165753613,-0.223894622,-1.702848332,-0.266310978,-0.127431986,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.19800081,-0.867517512,-0.514617723,-0.805721895,4.715961998,0.110766609
31,1.457728877,-0.511499797,-1.685926626,-1.520812952,-0.489843447,-0.57754976,-0.301215593,2.806467499,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.28572914,-0.661304281,1.221672722,-0.212006716,-1.369541685,0.430533136,0.090976501,-0.090954944,-0.418352953,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.639126511,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.221672722
32,-0.685892839,0.129666954,-1.570106014,-1.520812952,-0.812115411,-0.57754976,-0.24939146,-0.830247803,-0.082644927,2.325113543,0.927534643,-0.575456729,-0.584611114,-0.098281766,-2.229003495,-0.212006716,0.782341743,0.540656535,-1.075477886,0.198953938,-0.330898352,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.042917748,-0.867517512,-0.514617723,1.240931646,-0.212013116,2.229003495
33,-0.685892839,0.770833705,-0.643541115,-0.424495478,-0.489843447,-0.599236127,-0.161631492,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.716119183,0.10440634,0.333379835,-0.212006716,-0.808180791,1.127008936,0.355754491,-0.656277266,-0.212619588,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.442986795,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.333379835
34,-0.685892839,-0.190916422,0.51466501,-2.617130426,-1.778931304,-1.867888608,-0.012314769,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-2.249301488,-1.708407339,-0.661304281,-0.281592164,-0.212006716,1.699231204,-0.594124977,-0.789231411,-1.207104143,0.077701015,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,1.148787916,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.281592164
35,-0.685892839,0.450250329,0.51466501,0.671821996,-0.489843447,-0.924531635,-0.140419367,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.074777553,0.10440634,0.265049613,-0.212006716,2.260592098,-1.084210566,-0.746294439,-0.859213484,-0.159645038,0.902987499,-1.00715564,-0.147926652,1.95469203,1.311667097,0.619437075,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.265049613
36,-0.685892839,1.09141708,0.746306235,-0.424495478,-0.812115411,-0.881158901,-0.176604757,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.620476951,-0.661304281,-0.589078164,-0.212006716,2.260592098,-1.019303397,-0.853636868,-1.018663369,-0.202476288,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.072441207,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.589078164
37,1.457728877,-0.832083173,1.441229909,-0.424495478,-0.489843447,-0.664295228,-0.1938864,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-0.979135321,0.464740749,-0.930729275,-0.212006716,-0.396516135,-0.516090516,0.176850444,-0.743249931,-0.183157423,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.612658969,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.930729275
38,1.457728877,-0.832083173,-0.875182339,-0.424495478,0.476972446,0.560984519,-0.181970177,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.969575154,-0.661304281,1.050847167,-0.212006716,-0.452652225,0.89071767,1.257430889,0.401890156,-0.287887892,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.436208689,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.050847167
39,1.457728877,-1.793833299,1.325409297,0.671821996,0.154700482,0.279061745,0.005569963,-0.830247803,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.6587379,-0.661304281,0.19671939,-0.212006716,-0.059699599,0.497628187,1.157244622,0.938221589,-0.037065228,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.809810194,-0.867517512,1.942890329,-0.805721895,-0.212013116,-0.19671939
40,1.457728877,-0.832083173,0.862126847,-0.424495478,0.154700482,0.571827702,-0.122430653,0.988109848,-0.082644927,2.325113543,0.927534643,0.26146565,0.981530433,-0.661304281,0.538370501,-0.212006716,-0.471364254,0.627442525,0.65631329,0.923726145,0.052038108,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,-1.568546399,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.538370501
41,1.457728877,-0.832083173,0.167203172,1.768139469,1.766060303,1.428439207,-0.191099709,0.988109848,-0.082644927,2.325113543,-0.615580329,0.26146565,1.065217385,0.960200563,1.426663389,-0.212006716,-0.228107867,-0.337413478,2.423885276,1.025194254,-0.243515435,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.515611315,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.426663389
42,-0.685892839,0.129666954,-0.180258665,0.671821996,0.154700482,-0.154665599,-0.110576819,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.180526741,-0.661304281,-0.213261942,-0.212006716,-0.471364254,0.920618725,0.634844805,-0.641781822,-0.09165267,-1.157851471,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.93704758,1.152536731,-0.514617723,-0.805721895,-0.212013116,0.213261942
43,1.457728877,-1.152666548,0.97794746,1.768139469,0.79924441,0.669416355,-0.226931563,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.118355234,1.613306681,-1.989847718,-0.212006716,0.557797385,0.720062866,-1.075477886,-0.482331936,-0.287887892,-1.157851471,0.29495846,-0.147926652,0.541517246,1.311667097,-1.312693493,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.989847718
44,1.457728877,-1.473249924,0.283023785,-1.520812952,-1.456659339,-1.173924858,-0.012314769,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.943269484,-0.661304281,-1.306545496,-0.212006716,1.699231204,-0.487648049,-0.774919087,-0.757745375,0.060460989,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-0.995082988,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.306545496
45,1.457728877,-1.152666548,0.167203172,-0.424495478,-1.456659339,-0.924531635,-0.157888176,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.668298067,-0.661304281,-0.520747942,-0.212006716,1.287566548,-0.408154999,-0.889417677,-1.395544917,-0.210003118,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-1.250935895,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.520747942
46,-0.685892839,0.450250329,0.746306235,1.768139469,0.79924441,1.891443147,0.042878348,-0.830247803,-0.082644927,2.325113543,2.470649615,1.09838803,0.585810698,2.824931134,0.128389168,-0.212006716,-1.388253715,-1.637744735,-0.782075249,0.996203366,0.09003068,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.601792047,-0.867517512,1.942890329,1.240931646,-0.212013116,-0.128389168
47,-0.685892839,1.732583831,-1.454285402,-1.520812952,-0.812115411,-1.141395307,-0.302504957,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-1.015001158,-0.458616176,1.221672722,-0.212006716,0.838477832,0.294155153,-0.689045144,-0.772240819,-0.396560987,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-0.289281868,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.221672722
48,-0.685892839,1.09141708,-0.180258665,-0.424495478,0.79924441,1.547714226,1.128024113,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.057505541,-0.661304281,0.777526279,-0.212006716,-0.452652225,0.548678769,1.557989688,2.257307005,2.201557515,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,0.143021319,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.777526279
49,1.457728877,-0.832083173,1.325409297,-0.424495478,0.154700482,0.571827702,-0.056007588,0.988109848,-0.082644927,-0.308891405,0.927534643,1.09838803,0.981530433,-0.661304281,-0.179096831,-0.212006716,-0.695908612,-0.10622727,-0.145176841,1.648498352,0.089170471,-1.157851471,1.59707256,-0.147926652,-0.871657538,-1.538923092,-1.603836455,1.152536731,1.942890329,-0.805721895,-0.212013116,0.179096831
50,-0.685892839,1.732583831,-0.41189989,1.768139469,4.344236017,5.74402628,0.068748822,0.988109848,-0.082644927,3.642116018,-0.615580329,4.446077548,5.357162541,1.838515687,1.016682056,-0.212006716,-1.332117626,-0.141233384,0.720718747,5.95364526,0.487805748,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.368684494,1.152536731,1.942890329,1.240931646,-0.212013116,-1.016682056
51,1.457728877,-1.473249924,1.209588684,0.671821996,0.154700482,0.279061745,-0.163440762,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.6587379,-0.661304281,0.401710057,-0.212006716,-0.359092076,-0.890947648,0.5418147,0.227944827,-0.18276316,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.0656631,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.401710057
52,-0.685892839,0.450250329,-0.064438052,-0.424495478,-0.167571482,-0.013704212,-0.219964836,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,0.335945367,-0.661304281,-1.75069194,-0.212006716,0.651357534,0.549408063,-0.631795849,-0.105450389,-0.30760102,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.663549645,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.75069194
53,-0.685892839,1.732583831,-0.064438052,1.768139469,0.79924441,0.832064109,-0.187148431,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.268457128,-0.661304281,1.187507611,-0.212006716,-0.471364254,1.057726003,0.792280366,1.662993796,-0.223623097,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.395152036,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.187507611
54,-0.685892839,1.732583831,0.283023785,-1.520812952,-0.812115411,-0.490804291,-0.172216758,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.134553948,1.117846867,0.230884502,-0.212006716,1.04431016,1.566043942,-1.032540915,-0.49682738,-0.19989566,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,-0.421619578,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.230884502
55,1.457728877,-1.473249924,0.51466501,-1.520812952,-0.167571482,-0.967904369,-0.308868595,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-1.23019618,0.307094445,1.4608285,-0.212006716,0.651357534,0.42396949,-0.624639687,-0.757745375,-0.417958691,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-1.012728016,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.4608285
56,1.457728877,-1.152666548,0.283023785,-0.424495478,0.476972446,-0.447431556,-0.267026639,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.142265792,-0.661304281,0.265049613,-0.212006716,-0.471364254,0.515860538,0.749343395,-0.453341048,-0.357600679,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.259758409,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.265049613
57,-0.685892839,1.09141708,-0.180258665,-0.424495478,-0.812115411,-0.892002084,-0.280294615,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.63243223,-0.661304281,-2.297333717,-0.212006716,0.838477832,0.400632081,-0.681888983,-0.67077271,-0.407743706,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.143021319,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.297333717
58,-0.685892839,1.09141708,0.167203172,-1.520812952,-1.456659339,-1.087179389,-0.25147108,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.847627252,-0.661304281,-2.160673273,-0.212006716,0.707493624,0.814141796,-0.789231411,0.068494941,-0.316561532,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,0.116553777,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.160673273
59,-0.685892839,0.129666954,1.788691747,-1.520812952,-0.812115411,-0.588392943,-0.09951324,-0.830247803,-0.082644927,-0.308891405,-2.158695301,-0.575456729,-0.297684419,-0.661304281,-0.759903719,-0.212006716,-0.134547718,-0.861046592,-2.120277522,-0.49682738,6.58629467,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.787064841,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.759903719
60,-0.685892839,-0.511499797,-1.570106014,-0.424495478,-0.812115411,-0.978747553,-0.12211871,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.728074462,-0.661304281,-0.213261942,-0.212006716,-0.658484553,-1.020761985,0.42731611,-0.902699816,-0.091330091,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.572268588,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.213261942
61,-0.685892839,0.450250329,1.325409297,0.671821996,-1.456659339,-0.685981596,-0.19821201,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.40528193,-0.661304281,-0.896564164,-0.212006716,1.699231204,-0.587561331,-0.545921907,-1.120131478,-0.238605074,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.557679477,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.896564164
62,-0.685892839,1.412000456,-0.296079277,-1.520812952,-0.812115411,-0.707667963,-0.194115158,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.429192488,-0.661304281,0.401710057,-0.212006716,2.260592098,-1.341651359,-0.782075249,-0.786736263,-0.267278714,0.902987499,-1.00715564,-0.147926652,1.95469203,1.311667097,-0.112831587,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.401710057
63,-0.685892839,0.450250329,0.398844397,-0.424495478,-0.489843447,-0.870315717,-0.244317187,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.608521672,-0.661304281,0.470040279,-0.212006716,1.04431016,1.020532007,-1.018228591,-1.033158813,-0.322152892,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.628259589,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.470040279
