id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
4139500200,1380000,1.409969722,-1.119475887,-1.240932332,2.86782967,3.041641112,4.08277706,-0.115268498,1.010645442,-0.083585369,2.296131081,-0.618438072,2.954891647,2.273438163,4.080450567,0.972322647,-0.215555687,-1.326914288,-0.045364893,0.707952634,3.478897646,-0.019980982,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.121265256,1.220222116,2.110689035,1.229670954,-0.215563428,-0.972322647
2125049131,680000,-0.708906891,0.150772153,1.508190494,-0.406587334,-0.474692458,-0.49225366,-0.253643871,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.809516191,0.47445715,-0.746975982,-0.215555687,0.652100526,0.567402583,-0.647212522,0.181143343,-0.240031134,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.840836988,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
255580190,302000,-0.708906891,0.785896173,-0.095464488,0.684885001,0.484307606,-0.359000338,-0.184772504,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.032611694,-0.660762999,0.937936674,-0.215555687,-1.420264043,-1.564458217,-0.469261542,-0.375810717,-0.227316403,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.432435616,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
6204050160,540000,-0.708906891,-0.166789857,-0.897291979,1.776357336,1.123640983,0.895801777,-0.28616726,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.399001916,1.075456053,1.213024455,-0.215555687,-1.233564533,1.319824042,0.14672262,0.972604376,-0.316806985,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,1.293629813,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
2426049079,330000,1.409969722,-0.484351867,-1.126385548,-0.406587334,-1.433692523,-1.114102495,0.164472903,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-0.871175278,-0.660762999,-0.98767779,-0.215555687,-0.804155658,1.200120628,-0.147580924,-0.305458625,-0.065355916,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.662840989,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.98767779
6448000010,1388000,1.409969722,-0.801913877,1.393643709,0.684885001,0.164640918,0.973532882,0.174365075,1.010645442,-0.083585369,-0.304466019,0.924800581,1.201350291,1.447206396,-0.660762999,-0.05925653,-0.215555687,-1.36425419,0.439861446,-0.092826777,2.101169181,0.304711813,1.130367325,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.591814663,1.220222116,2.110689035,-0.812849363,-0.215563428,0.05925653
2767602094,565000,-0.708906891,-0.484351867,0.019082296,-0.406587334,0.164640918,-0.603298095,-0.37669213,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.303911677,-0.660762999,1.41934029,-0.215555687,0.558750771,0.814647134,-1.119467046,-0.624974376,-0.311119885,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.488952209,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.41934029
3010300240,577000,-0.708906891,-0.166789857,0.820909787,-0.406587334,0.484307606,-0.003658146,-0.246454793,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.538216208,0.96415996,0.147059305,-0.215555687,0.726780331,0.052962911,-1.215286805,-0.082677001,-0.270497742,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,1.160455453,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.147059305
7128300855,313000,-0.708906891,1.103458183,-0.210011273,0.684885001,-0.474692458,-0.481149216,-0.325534651,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.031488904,0.897382304,0.21583125,-0.215555687,1.249538961,0.259593805,-0.626679717,-0.507720889,-0.382208637,-0.925797481,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.174965186,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
3345100286,560000,1.409969722,-1.437037897,0.36272265,0.684885001,0.484307606,1.339979517,0.299915132,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.094270781,2.856193543,0.250217223,-0.215555687,-0.393416734,-0.267671233,0.242542378,-0.668944433,0.043511429,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,-0.979212605,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.250217223
824069188,645000,-0.708906891,0.785896173,-1.584572686,0.684885001,0.164640918,0.729235125,0.114293139,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.288015559,0.941900741,0.250217223,-0.215555687,-0.038687664,0.181216569,0.961190567,1.089857862,0.239107051,-0.925797481,1.168482733,-0.127814852,1.234136611,1.364560277,0.547853395,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.250217223
7276100282,320000,-0.708906891,0.150772153,1.508190494,-0.406587334,-0.474692458,0.262848498,-0.066727844,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.004383759,0.518975588,-1.022063762,-0.215555687,1.044169499,1.42670209,-0.886761919,0.078546542,-0.260342206,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.840836988,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.022063762
1423800210,230000,-0.708906891,0.785896173,0.820909787,-0.406587334,-1.433692523,-0.470044773,-0.205131973,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.155929868,-0.660762999,-0.196800421,-0.215555687,-0.356076832,-0.745772368,0.215165304,-0.932764777,-0.165042657,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.36140929,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.196800421
7764200030,515000,-0.708906891,0.150772153,0.019082296,-0.406587334,0.484307606,0.329475159,-0.088180053,-0.778056278,-0.083585369,2.296131081,-0.618438072,1.201350291,0.731960986,-0.660762999,0.628462921,-0.215555687,-1.382924141,-1.596521631,-0.818319234,0.606187231,-0.046913463,-0.925797481,-0.2090902,-0.127814852,-0.929732936,0.229527653,0.956254767,-0.819143694,2.110689035,-0.812849363,-0.215563428,-0.628462921
5035300085,730000,-0.708906891,-0.166789857,-1.584572686,0.684885001,-0.15502577,0.329475159,-0.239265715,-0.778056278,-0.083585369,-0.304466019,2.468039234,-0.552191066,-0.62453893,1.787751049,-1.12522168,-0.215555687,2.27638627,0.667867948,-1.345327906,-0.375810717,-0.260342206,1.130367325,1.168482733,-0.127814852,0.152201838,1.364560277,1.346899558,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.12522168
8886000005,649000,1.409969722,-1.119475887,-0.782745195,-1.498059669,0.803974295,0.029655185,0.277255159,1.010645442,-0.083585369,3.596429631,0.924800581,0.324579612,0.399001916,-0.660762999,0.559690976,-0.215555687,-0.132037419,-1.034343098,-1.55065596,-0.229243859,0.809645058,-0.925797481,-1.586663133,-0.127814852,1.234136611,1.364560277,-1.156778419,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.559690976
2125049133,715000,-0.708906891,1.421020193,-1.355479117,1.776357336,-0.474692458,-0.159120355,-0.224887559,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.62453893,0.80834543,-0.712590009,-0.215555687,0.652100526,0.568115103,-0.647212522,-0.009393572,-0.280653277,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.002600628,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.712590009
1931300412,475000,1.409969722,-0.801913877,0.019082296,-0.406587334,0.164640918,-0.96974473,-0.377296012,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.710861652,-0.660762999,1.247410427,-0.215555687,0.484070967,0.673568111,-0.907294724,-1.16727175,-0.454353564,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.485275175,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.247410427
2025049192,527500,-0.708906891,1.103458183,0.591816218,-0.406587334,0.484307606,-0.758760304,-0.371861069,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.476557121,-0.660762999,1.247410427,-0.215555687,0.465401016,0.591628274,-0.777253623,-0.874138034,-0.45333801,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.112817151,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.247410427
439000090,564500,1.409969722,-1.119475887,0.820909787,0.684885001,0.164640918,-0.125807024,-0.239265715,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.513552573,0.674790118,-0.368730283,-0.215555687,0.70811038,0.935063069,-0.599302643,0.005263113,-0.260342206,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-1.281074489,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.368730283
8692800025,337500,-0.708906891,-0.484351867,-0.210011273,1.776357336,-0.15502577,-0.403418112,-0.201479921,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.945166183,0.897382304,-0.540660146,-0.215555687,0.577420722,-0.076003267,-0.626679717,0.034576485,-0.212570565,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,1.50670879,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.540660146
524059208,650000,1.409969722,-1.437037897,0.477269434,0.684885001,-0.474692458,-0.181329242,-0.111185102,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.723193469,0.941900741,-0.609432091,-0.215555687,-1.36425419,0.239643236,0.126189814,0.1225166,-0.044029291,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.988090896,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.609432091
8849700040,270000,-0.708906891,0.785896173,-0.897291979,-0.406587334,0.164640918,-0.347895894,-0.170250567,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.513552573,0.229605746,-0.231186393,-0.215555687,2.071016808,-0.730809441,-0.400818858,0.063889857,-0.134007339,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.494583651,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.231186393
1529200340,496500,1.409969722,-1.754599907,-0.897291979,-0.406587334,0.484307606,0.218430724,-0.307130611,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.608642812,-0.660762999,0.766006811,-0.215555687,-0.094697517,1.253559652,0.386272016,0.547560488,-0.353366915,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.615202687,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.766006811
6151800612,162000,1.409969722,-1.754599907,-1.011838764,0.684885001,-1.433692523,-0.669924756,0.06664393,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.377902581,-0.660762999,0.112673333,-0.215555687,-1.252234484,-1.543082607,1.132297279,-0.756884548,0.171796159,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.606324396,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.112673333
9808610410,640000,-0.708906891,0.468334163,0.706363003,0.684885001,0.484307606,0.285057385,-0.088036271,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.682633716,-0.660762999,0.353375141,-0.215555687,-1.36425419,0.603028599,0.133034083,1.23642472,-0.025952437,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.636636302,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.353375141
226059120,615000,1.409969722,-1.754599907,0.820909787,-0.406587334,-0.474692458,0.051864072,1.20407109,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.353238947,0.741567774,0.21583125,-0.215555687,-0.094697517,1.499379163,0.516313117,0.870007575,1.389282426,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.748377047,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
1773100922,315000,-0.708906891,1.738582203,-0.897291979,-0.406587334,1.443307671,-0.647715869,-0.383536132,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.723193469,0.007013559,1.41934029,-0.215555687,0.54008082,-0.029689446,-1.023647288,-0.947421463,-0.460934351,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.304462512,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.41934029
114100155,355000,-0.708906891,-0.166789857,1.279096925,-1.498059669,0.164640918,-0.814282521,-0.100142678,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.538216208,-0.660762999,0.456533058,-0.215555687,-0.916175364,1.490828919,-0.188646535,-0.859481348,-0.085260767,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,1.12494229,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.456533058
2025059150,1038000,-0.708906891,0.150772153,-1.584572686,0.684885001,-0.474692458,-0.692133643,-0.029459664,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.402566216,-0.660762999,-0.162414448,-0.215555687,-1.36425419,0.529639006,0.064591398,2.262392725,-0.065274672,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.080550837,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.162414448
2525049259,2187730,-0.708906891,0.468334163,-0.439104841,0.684885001,3.041641112,2.417110536,-0.03331301,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,3.05034266,-0.660762999,1.109866537,-0.215555687,-0.710805902,0.424898519,-0.106515314,1.51490175,-0.009987934,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.725419209,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.109866537
1938400520,272000,-0.708906891,1.103458183,0.019082296,0.684885001,0.164640918,-0.025867033,-0.193255616,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.229920772,0.363161057,0.21583125,-0.215555687,-1.00952512,-1.729762931,-1.037335825,0.2251134,-0.211595633,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,0.157208604,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.21583125
9286100150,475200,-0.708906891,0.468334163,-0.553651626,-0.406587334,0.484307606,-0.436731442,-0.297353465,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.118934416,-0.660762999,0.972322647,-0.215555687,-0.934845315,-0.199269282,1.139141547,-0.449094146,-0.386392717,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,0.7342975,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.972322647
782700120,334200,1.409969722,-1.119475887,0.820909787,-0.406587334,-0.474692458,-0.725446973,0.890914854,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.439561668,-0.660762999,0.284603195,-0.215555687,-1.084204924,1.054766483,2.049429253,0.386336944,1.495428087,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.281074489,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.284603195
421000185,200000,-0.708906891,-0.166789857,-0.553651626,-1.498059669,-1.433692523,-1.513862461,-0.276648921,-0.778056278,-0.083585369,-0.304466019,2.468039234,-2.305732422,-1.315120705,-0.660762999,-0.643818064,-0.215555687,-0.393416734,-0.458626679,0.304140794,-1.489718837,-0.292839921,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.266994941,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.643818064
9510860840,803100,-0.708906891,-0.484351867,-0.095464488,0.684885001,0.484307606,1.384397291,-0.256404477,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.903483641,-0.660762999,1.109866537,-0.215555687,-0.468096538,0.739832501,0.892747882,0.913977632,-0.311932328,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.4978305,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.109866537
1402200070,365000,-0.708906891,1.103458183,-0.324558057,0.684885001,0.164640918,-0.08138925,0.201050932,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,0.275683742,-0.660762999,-0.128028475,-0.215555687,-0.356076832,-0.85977562,0.475247506,0.620843917,0.276276312,1.130367325,1.168482733,-0.127814852,-0.929732936,1.364560277,0.183843476,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.128028475
1437910090,520000,1.409969722,-1.754599907,1.393643709,0.684885001,0.484307606,0.384997376,-0.226612938,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.266916225,1.253529802,0.07828736,-0.215555687,-0.804155658,1.108918027,0.153566888,0.518247116,-0.222238635,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.792768501,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.07828736
1726059053,270000,-0.708906891,0.785896173,0.019082296,-1.498059669,-0.794359147,-0.758760304,5.625842898,-0.778056278,-0.083585369,-0.304466019,-3.704915378,-1.428961744,-0.476557121,-0.660762999,-0.609432091,-0.215555687,-1.233564533,1.328374286,0.126189814,1.690781979,0.303005682,1.130367325,-0.2090902,7.878211111,-0.929732936,-0.905504972,0.423557325,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.609432091
7504200250,490000,1.409969722,-0.801913877,1.393643709,-0.406587334,0.164640918,0.296161828,-0.308280864,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.694965534,-0.660762999,-0.024870558,-0.215555687,-0.057357615,0.508263396,1.043321789,0.107859914,-0.330415403,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.591814663,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.024870558
3343900781,299000,-0.708906891,1.103458183,1.279096925,-0.406587334,-0.794359147,-0.96974473,-0.149114678,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.710861652,-0.660762999,-0.437502229,-0.215555687,-0.393416734,-0.308284891,0.167255425,-0.668944433,-0.132544942,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.059547406,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.437502229
6392000570,399000,-0.708906891,1.421020193,-0.439104841,-1.498059669,-1.433692523,-1.41392247,-0.296778339,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.204134348,-0.660762999,-0.815747927,-0.215555687,0.70811038,0.888749248,-0.517171422,-1.44574878,-0.300964349,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-0.073626954,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.815747927
7214710300,542126,-0.708906891,0.150772153,0.019082296,0.684885001,0.484307606,0.329475159,0.827248379,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.731960986,-0.660762999,0.181445278,-0.215555687,-0.001347761,1.47087835,0.974879104,1.280394777,1.088962918,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,0.956254767,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.181445278
5616000030,335000,-0.708906891,1.103458183,0.820909787,0.684885001,0.484307606,-0.092493694,-0.275354887,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.263351924,-0.660762999,1.109866537,-0.215555687,-0.729475853,-1.497481307,1.187051426,0.005263113,-0.305920251,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.095060569,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.109866537
1394300005,361280,-0.708906891,-0.484351867,-1.011838764,-1.498059669,-1.433692523,-1.380609139,-0.227763191,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-1.167138896,-0.660762999,-0.953291817,-0.215555687,0.913479841,-0.068878063,-1.133155583,-0.71291449,-0.244093348,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.568856825,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.953291817
7140200450,272000,-0.708906891,1.738582203,1.737284063,0.684885001,0.803974295,-0.281269233,-0.200444694,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.698529834,0.697049337,0.284603195,-0.215555687,-0.878835462,-1.34927708,0.290452257,-0.33184066,-0.205502312,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,-0.508663198,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.284603195
